validation_scope,holdout_method,holdout_key,target,model,n_train,n_holdout,n_train_methods,n_train_groups,n_holdout_groups,mean_runtime_min,mae,rmse,r2,spearman,normalized_mae_runtime_pct,mean_bias,median_abs_error
method_holdout,Acclaim RSLC 120 C18 | meoh_formic_acid,Acclaim RSLC 120 C18 | meoh_formic_acid,rt_min,linear_ridge,15357,2010,93,4447,335,28.5,3.048685460156466,3.9175914771912406,0.7461668568234339,0.877274234474446,10.697141965461284,-1.1660947538297957,2.493367315378605
method_holdout,ACQUITY PRIMER HSS T3 with VanGuard | meoh_formic_acid,ACQUITY PRIMER HSS T3 with VanGuard | meoh_formic_acid,quality_score,random_forest,16027,1340,93,4447,335,47.75,4.4297898682543746e-14,4.4297898682543746e-14,,,,4.4297898682543746e-14,4.4297898682543746e-14
method_holdout,ACQUITY PRIMER HSS T3 with VanGuard | meoh_formic_acid,ACQUITY PRIMER HSS T3 with VanGuard | meoh_formic_acid,quality_score,extra_trees,16027,1340,93,4447,335,47.75,6.827871601444713e-14,6.827871601444713e-14,,,,6.827871601444713e-14,6.827871601444713e-14
method_holdout,ACQUITY PRIMER HSS T3 with VanGuard | meoh_formic_acid,ACQUITY PRIMER HSS T3 with VanGuard | meoh_formic_acid,quality_score,hist_gradient_boosting,16027,1340,93,4447,335,47.75,0.00016950558251216974,0.00030005266404915196,,,,-5.031582613246959e-05,7.348741411938864e-05
method_holdout,Thermo Hypersil GOLD | meoh_formic_acid,Thermo Hypersil GOLD | meoh_formic_acid,rt_min,linear_ridge,16027,1340,93,4447,335,21.5,2.221302338138167,2.823016880867855,0.6885768733249558,0.9130019416616053,10.331638782037986,-0.28163033458052594,1.8643462078219635
method_holdout,Thermo Hypersil GOLD | meoh_formic_acid,Thermo Hypersil GOLD | meoh_formic_acid,rt_min,random_forest,16027,1340,93,4447,335,21.5,0.7197961100596497,0.9235418630816691,0.9666698642092757,0.9829554685491857,3.3478888839983707,0.4634120310549439,0.5517708333333324
method_holdout,Thermo Hypersil GOLD | meoh_formic_acid,Thermo Hypersil GOLD | meoh_formic_acid,rt_min,extra_trees,16027,1340,93,4447,335,21.5,0.6406113430408349,0.8071839458538674,0.9745393819608926,0.9901321560378497,2.979587642050395,0.5055872784225164,0.5049824218828132
method_holdout,Thermo Hypersil GOLD | meoh_formic_acid,Thermo Hypersil GOLD | meoh_formic_acid,rt_min,hist_gradient_boosting,16027,1340,93,4447,335,21.5,0.9003179416542979,1.208708352830312,0.9429090911020601,0.9717225198319334,4.187525310019991,0.23848276080121106,0.6709239485032947
method_holdout,Thermo Hypersil GOLD | meoh_formic_acid,Thermo Hypersil GOLD | meoh_formic_acid,quality_score,linear_ridge,16027,1340,93,4447,335,21.5,0.009243762460737834,0.01300001118591691,,,,0.009235335692975263,0.00907719267264373
method_holdout,Thermo Hypersil GOLD | meoh_formic_acid,Thermo Hypersil GOLD | meoh_formic_acid,quality_score,random_forest,16027,1340,93,4447,335,21.5,4.451994328746878e-14,4.451994328746878e-14,,,,4.451994328746878e-14,4.451994328746878e-14
method_holdout,Thermo Hypersil GOLD | meoh_formic_acid,Thermo Hypersil GOLD | meoh_formic_acid,quality_score,extra_trees,16027,1340,93,4447,335,21.5,6.827871601444713e-14,6.827871601444713e-14,,,,6.827871601444713e-14,6.827871601444713e-14
method_holdout,Thermo Hypersil GOLD | meoh_formic_acid,Thermo Hypersil GOLD | meoh_formic_acid,quality_score,hist_gradient_boosting,16027,1340,93,4447,335,21.5,0.0004708319999635638,0.0008349518269998831,,,,0.0004708319999635638,7.348741411938864e-05
