validation_scope,holdout_family,holdout_key,target,model,n_train,n_holdout,n_train_sources,n_train_groups,n_holdout_groups,mean_runtime_min,mae,rmse,r2,spearman,normalized_mae_runtime_pct,mean_bias,median_abs_error
source_family_holdout,ReTiNA,ReTiNA,quality_score,extra_trees,14928,2439,76,2940,2145,21.21640016400164,1.2745360322696797e-13,1.2745360322696797e-13,,,,1.2745360322696797e-13,1.2745360322696797e-13
source_family_holdout,ReTiNA,ReTiNA,quality_score,hist_gradient_boosting,14928,2439,76,2940,2145,21.21640016400164,0.01110468640744333,0.027754675420040696,,,,0.010918951204104937,4.998965640101716e-06
source_family_holdout,METLIN_SMRT_Figshare,METLIN_SMRT_Figshare,rt_min,linear_ridge,17010,357,83,4091,357,23.0,2.538773755006474,3.196653138893886,0.25532572328472947,0.5607046993741558,11.038146760897714,-0.6090865597158952,2.081746138393031
source_family_holdout,METLIN_SMRT_Figshare,METLIN_SMRT_Figshare,rt_min,random_forest,17010,357,83,4091,357,23.0,2.3186312760152696,3.0446391277620957,0.32446637390391375,0.6112559058588828,10.081005547892477,1.0054361609413904,1.8464416666736163
source_family_holdout,METLIN_SMRT_Figshare,METLIN_SMRT_Figshare,rt_min,extra_trees,17010,357,83,4091,357,23.0,2.579125907546882,3.2192875692211684,0.24474281010186882,0.6098875684687254,11.213590902377748,-1.4253355568872326,2.104943419953127
source_family_holdout,METLIN_SMRT_Figshare,METLIN_SMRT_Figshare,rt_min,hist_gradient_boosting,17010,357,83,4091,357,23.0,2.228149781353102,2.934521373501013,0.37244777001579144,0.621270998786749,9.687607745013487,-0.2361565198074325,1.659397252395296
source_family_holdout,METLIN_SMRT_Figshare,METLIN_SMRT_Figshare,quality_score,linear_ridge,17010,357,83,4091,357,23.0,0.014800254624944158,0.014800655631361384,,,,0.014800254624944158,0.014804661982033007
source_family_holdout,METLIN_SMRT_Figshare,METLIN_SMRT_Figshare,quality_score,random_forest,17010,357,83,4091,357,23.0,2.9531932455029164e-14,2.9531932455029164e-14,,,,2.9531932455029164e-14,2.9531932455029164e-14
source_family_holdout,METLIN_SMRT_Figshare,METLIN_SMRT_Figshare,quality_score,extra_trees,17010,357,83,4091,357,23.0,2.2315482794965646e-14,2.2315482794965646e-14,,,,2.2315482794965646e-14,2.2315482794965646e-14
source_family_holdout,METLIN_SMRT_Figshare,METLIN_SMRT_Figshare,quality_score,hist_gradient_boosting,17010,357,83,4091,357,23.0,6.923917148593528e-05,6.923917148593527e-05,,,,6.923917148593528e-05,6.923917148593528e-05
