compound_name,source_dataset,rt_min,quality_score,predicted_rt_min,predicted_quality_score,rt_error_min,abs_rt_error_min,ad_flag,ad_reason
alanine,RepoRT:0002,0.69,0.55,1.3000000000000058,0.5499999999999929,0.6100000000000059,0.6100000000000059,False,inside_training_range
G-CDCA,RepoRT:0010,1.9,0.55,2.1000000000000094,0.5499999999999923,0.2000000000000095,0.2000000000000095,False,inside_training_range
Genistein,RepoRT:0028,25.74,0.55,25.987264999958313,0.5499999999999924,0.24726499995831475,0.24726499995831475,False,inside_training_range
Methionine sulfoxide,RepoRT:0027,8.59,0.55,6.946127881250008,0.5499999999999927,-1.643872118749992,1.643872118749992,False,inside_training_range
HMDB0034045,RepoRT:0024,3.9438,0.55,3.2947802894055482,0.5499999999999928,-0.6490197105944517,0.6490197105944517,False,inside_training_range
"3,5-Dibromo-4-hydroxybenzoic acid",RepoRT:0019,7.3,0.55,8.81437499999998,0.5499999999999924,1.5143749999999807,1.5143749999999807,False,inside_training_range
LPE (20:3),RepoRT:0013,4.705,0.55,4.930157014110413,0.5499999999999924,0.22515701411041267,0.22515701411041267,False,inside_training_range
isorhapontin,RepoRT:0001,17.61,0.55,17.235421120966677,0.5499999999999922,-0.3745788790333222,0.3745788790333222,False,inside_training_range
N2-acetylaminoadipic acid,RepoRT:0004,4.7,0.55,4.100000000000016,0.549999999999992,-0.5999999999999845,0.5999999999999845,False,inside_training_range
cholic acid,RepoRT:0027,1.96,0.55,4.4145847916708325,0.5499999999999926,2.4545847916708325,2.4545847916708325,False,inside_training_range
Iopromide,RepoRT:0019,2.7,0.55,2.679930763887507,0.5499999999999923,-0.020069236112493005,0.020069236112493005,False,inside_training_range
Clindamycin,RepoRT:0045,7.04,0.55,5.8601619745506985,0.549999999999992,-1.1798380254493015,1.1798380254493015,False,inside_training_range
HMDB0061859,RepoRT:0024,13.90746667,0.55,13.930904761428653,0.5499999999999926,0.023438091428653607,0.023438091428653607,False,inside_training_range
"1,10-Phenanthroline monohydrate",RepoRT:0009,1.18,0.55,1.5183333333333306,0.5499999999999927,0.3383333333333307,0.3383333333333307,False,inside_training_range
lysoPC(16:1),RepoRT:0008,6.67,0.55,6.786547777779174,0.5499999999999924,0.11654777777917413,0.11654777777917413,False,inside_training_range
THIOUREA,RepoRT:0044,5.07,0.55,4.872184616666663,0.5499999999999935,-0.19781538333333692,0.19781538333333692,False,inside_training_range
1.4-Androstadiene-3.17-dione (Boldione),RepoRT:0045,9.82,0.55,11.901038541666662,0.5499999999999924,2.0810385416666612,2.0810385416666612,False,inside_training_range
HMDB0034131,RepoRT:0024,13.90746667,0.55,13.930904761428653,0.5499999999999926,0.023438091428653607,0.023438091428653607,False,inside_training_range
D-(+)-TuranoseÂ,RepoRT:0009,0.18,0.55,0.1770000000000006,0.5499999999999928,-0.002999999999999392,0.002999999999999392,False,inside_training_range
L-alanine,RepoRT:0015,1.440145115,0.55,3.3934710908937515,0.5499999999999929,1.9533259758937516,1.9533259758937516,False,inside_training_range
TRANS-ACONITATE,RepoRT:0044,12.96,0.55,10.859999999999992,0.5499999999999926,-2.1000000000000085,2.1000000000000085,False,inside_training_range
(R)-lipoic acid,RepoRT:0015,2.279941036,0.55,6.308913841370832,0.5499999999999924,4.028972805370833,4.028972805370833,False,inside_training_range
1-methylxanthine,RepoRT:0004,4.3,0.55,2.4113156974333365,0.5499999999999926,-1.8886843025666633,1.8886843025666633,False,inside_training_range
CA,RepoRT:0010,2.2,0.55,1.8999999999999921,0.5499999999999923,-0.30000000000000804,0.30000000000000804,False,inside_training_range
Vanillic acid,RepoRT:0029,9.67,0.55,8.232446762462503,0.5499999999999926,-1.4375532375374966,1.4375532375374966,False,inside_training_range
HMDB0036318,RepoRT:0024,4.373566667,0.55,4.30003333299999,0.5499999999999926,-0.07353333400001016,0.07353333400001016,False,inside_training_range
DEOXYADENOSINE,RepoRT:0044,7.33,0.55,3.9900000000000078,0.5499999999999926,-3.3399999999999923,3.3399999999999923,False,inside_training_range
ascorbic acid*,RepoRT:0002,2.37,0.55,2.3849999999999936,0.5499999999999926,0.014999999999993463,0.014999999999993463,False,inside_training_range
N-N-N-TRIMETHYLLYSINE,RepoRT:0044,16.5,0.55,10.778534722222208,0.5499999999999926,-5.721465277777792,5.721465277777792,False,inside_training_range
glutaric acid,RepoRT:0002,10.24,0.55,6.140285416666666,0.5499999999999924,-4.099714583333334,4.099714583333334,False,inside_training_range
palmitic_acid,RepoRT:0010,9.9,0.55,9.401584650180551,0.5499999999999924,-0.49841534981944946,0.49841534981944946,False,inside_training_range
phenylalanine,RepoRT:0025,4.45,0.55,3.4472441385541623,0.5499999999999924,-1.0027558614458378,1.0027558614458378,False,inside_training_range
"2,2-dimethylglutaricacid",RepoRT:0004,6.0,0.55,5.671952646679169,0.5499999999999924,-0.328047353320831,0.328047353320831,False,inside_training_range
HMDB0039886,RepoRT:0024,7.4108,0.55,7.133100000000012,0.5499999999999927,-0.27769999999998785,0.27769999999998785,False,inside_training_range
Chlortoluron,RepoRT:0019,8.2,0.55,8.275833333333349,0.5499999999999923,0.07583333333334963,0.07583333333334963,False,inside_training_range
Clothianidin,RepoRT:0019,4.9,0.55,4.69449999999999,0.5499999999999922,-0.20550000000001045,0.20550000000001045,False,inside_training_range
Bensulide,RepoRT:0045,11.54,0.55,11.104683989058344,0.5499999999999924,-0.43531601094165495,0.43531601094165495,False,inside_training_range
Ethofumesate,RepoRT:0017,24.2,0.55,22.435416666666704,0.5499999999999926,-1.7645833333332952,1.7645833333332952,False,inside_training_range
L-Norleucine,RepoRT:0020,9.62,0.55,9.55280020833337,0.5499999999999924,-0.0671997916666296,0.0671997916666296,False,inside_training_range
L-valine,RepoRT:0001,1.340862069,0.55,4.296607506266673,0.5499999999999924,2.955745437266673,2.955745437266673,False,inside_training_range
Poncirin,RepoRT:0009,1.56,0.55,1.390416666666663,0.5499999999999925,-0.16958333333333697,0.16958333333333697,False,inside_training_range
HMDB0038685,RepoRT:0024,10.56111667,0.55,10.940616670000043,0.5499999999999929,0.3795000000000428,0.3795000000000428,False,inside_training_range
xanthine,RepoRT:0001,3.966206897,0.55,4.057732170529844,0.5499999999999929,0.09152527352984396,0.09152527352984396,False,inside_training_range
D-fructose 1-phosphate,RepoRT:0005,1.492023434,0.55,1.8006063180666692,0.5499999999999925,0.3085828840666691,0.3085828840666691,False,inside_training_range
HMDB0038196,RepoRT:0024,6.999883333,0.55,7.028608333006267,0.5499999999999926,0.028725000006267543,0.028725000006267543,False,inside_training_range
Alanine betaine,RepoRT:0027,7.32,0.55,7.090777918054169,0.5499999999999929,-0.2292220819458315,0.2292220819458315,False,inside_training_range
Saccharin,RepoRT:0019,2.5,0.55,2.8336056345833307,0.5499999999999924,0.3336056345833307,0.3336056345833307,False,inside_training_range
Nicotinic acid,RepoRT:0020,2.35,0.55,7.1924653523666615,0.5499999999999929,4.842465352366661,4.842465352366661,False,inside_training_range
1-Aminocyclopropane-1-carboxylic acid,RepoRT:0009,0.18,0.55,0.1989583333333333,0.5499999999999928,0.0189583333333333,0.0189583333333333,False,inside_training_range
Chikusetsusaponin IV,RepoRT:0018,15.205783,0.55,15.226436350722215,0.5499999999999927,0.02065335072221508,0.02065335072221508,False,inside_training_range
Flunitrazepam,RepoRT:0026,9.9,0.55,9.853541111125015,0.5499999999999929,-0.046458888874985504,0.046458888874985504,False,inside_training_range
AC1L9CQ2,RepoRT:0015,11.58590932,0.55,8.521395187085423,0.5499999999999926,-3.064514132914578,3.064514132914578,False,inside_training_range
HMDB0031081,RepoRT:0024,13.99043333,0.55,12.722224503720875,0.5499999999999926,-1.2682088262791247,1.2682088262791247,False,inside_training_range
Diclofenac,RepoRT:0017,26.0,0.55,25.660000000000014,0.5499999999999929,-0.33999999999998565,0.33999999999998565,False,inside_training_range
C2-CAR,RepoRT:0010,1.2,0.55,2.6741473012000023,0.5499999999999925,1.4741473012000024,1.4741473012000024,False,inside_training_range
2-AMINOPHENOL,RepoRT:0044,2.11,0.55,3.120750000000003,0.5499999999999932,1.010750000000003,1.010750000000003,False,inside_training_range
HMDB0037372,RepoRT:0024,13.83521667,0.55,13.918366666666737,0.5499999999999926,0.08314999666673728,0.08314999666673728,False,inside_training_range
N2-methylguanosine,RepoRT:0004,4.4,0.55,4.363274818806249,0.5499999999999925,-0.03672518119375123,0.03672518119375123,False,inside_training_range
5-methyl furfural,RepoRT:0002,20.29,0.55,21.058264166666625,0.5499999999999927,0.7682641666666257,0.7682641666666257,False,inside_training_range
Guanosine mono-phosphate,RepoRT:0027,8.148,0.55,7.967217986112494,0.5499999999999927,-0.18078201388750603,0.18078201388750603,False,inside_training_range
Aldicarb,RepoRT:0045,6.2,0.55,6.575065902774998,0.5499999999999925,0.3750659027749981,0.3750659027749981,False,inside_training_range
Kaempferol,RepoRT:0018,16.655783,0.55,13.81166673191666,0.5499999999999927,-2.84411626808334,2.84411626808334,False,inside_training_range
Ranitidine,RepoRT:0017,6.9,0.55,19.513750000000005,0.5499999999999926,12.613750000000005,12.613750000000005,False,inside_training_range
p-Toluenesulfonamide,RepoRT:0017,16.7,0.55,10.63104166666666,0.5499999999999929,-6.06895833333334,6.06895833333334,False,inside_training_range
a-glutamylcysteine,RepoRT:0027,7.396,0.55,7.66000000000003,0.5499999999999926,0.26400000000003043,0.26400000000003043,False,inside_training_range
Caffeine,RepoRT,2.05,0.82,3.266091967287503,0.8129999999999971,1.216091967287503,1.216091967287503,False,inside_training_range
indoleacetyl glutamine,RepoRT:0004,6.1,0.55,5.17315293771667,0.549999999999992,-0.92684706228333,0.92684706228333,False,inside_training_range
7-Methylxanthine,RepoRT:0044,2.21,0.55,2.1399999999999904,0.5499999999999929,-0.07000000000000961,0.07000000000000961,False,inside_training_range
Dicamba,RepoRT:0019,7.0,0.55,9.240958333333337,0.5499999999999926,2.240958333333337,2.240958333333337,False,inside_training_range
Benomyl,RepoRT:0045,11.59,0.55,7.9896638194416765,0.5499999999999923,-3.6003361805583234,3.6003361805583234,False,inside_training_range
Metronidazole,RepoRT:0019,2.1,0.55,3.797954921741661,0.5499999999999922,1.697954921741661,1.697954921741661,False,inside_training_range
[6]-Gingerol,RepoRT:0018,20.738717,0.55,21.479113552895807,0.5499999999999927,0.7403965528958061,0.7403965528958061,False,inside_training_range
SELENOCYSTAMINE,RepoRT:0044,16.91,0.55,9.84135416666668,0.5499999999999928,-7.068645833333321,7.068645833333321,False,inside_training_range
Apigenin,RepoRT:0038,10.07,0.55,10.234823055541677,0.5499999999999923,0.1648230555416763,0.1648230555416763,False,inside_training_range
Nicotinamide,RepoRT:0027,3.04,0.55,2.759887499999999,0.5499999999999928,-0.2801125000000009,0.2801125000000009,False,inside_training_range
malonic acid,RepoRT:0004,1.04,0.55,1.2644561111138908,0.5499999999999925,0.22445611111389074,0.22445611111389074,False,inside_training_range
Octanoic acid,RepoRT:0010,1.4,0.55,0.8925766474972213,0.5499999999999926,-0.5074233525027786,0.5074233525027786,False,inside_training_range
Cefuroxime,RepoRT:0045,9.51,0.55,4.636056494087494,0.5499999999999922,-4.873943505912505,4.873943505912505,False,inside_training_range
PIPES,RepoRT:0027,9.12,0.55,5.421241979168756,0.5499999999999928,-3.698758020831243,3.698758020831243,False,inside_training_range
Tyrosine,RepoRT:0027,7.279,0.55,7.45000000000003,0.5499999999999925,0.17100000000003046,0.17100000000003046,False,inside_training_range
D-Mannose-6-phosphate barium salt hydrate,RepoRT:0009,0.17,0.55,0.15999999999999953,0.5499999999999926,-0.01000000000000048,0.01000000000000048,False,inside_training_range
Vanillin,RepoRT:0034,2.71,0.55,2.569374791666662,0.5499999999999928,-0.14062520833333814,0.14062520833333814,False,inside_training_range
Metolachlor OXA,RepoRT:0019,9.3,0.55,7.001118958333332,0.5499999999999922,-2.298881041666669,2.298881041666669,False,inside_training_range
testosterone glucuronide,RepoRT:0004,7.9,0.55,8.375884459483304,0.5499999999999923,0.4758844594833036,0.4758844594833036,False,inside_training_range
1H-indole,RepoRT:0005,10.22933344,0.55,6.341398243060114,0.5499999999999929,-3.8879351969398854,3.8879351969398854,False,inside_training_range
AZELATE,RepoRT:0044,1.84,0.55,1.9538333333333358,0.5499999999999926,0.11383333333333567,0.11383333333333567,False,inside_training_range
"cis-2-hydroxypenta-2,4-dienoic acid",RepoRT:0015,1.67633442,0.55,5.691538483560411,0.5499999999999927,4.015204063560411,4.015204063560411,False,inside_training_range
O-Phosphocholine,RepoRT:0009,0.17,0.55,0.41193750000000046,0.5499999999999924,0.24193750000000044,0.24193750000000044,False,inside_training_range
HMDB0037195,RepoRT:0024,6.999883333,0.55,6.96023097192779,0.5499999999999926,-0.03965236107220971,0.03965236107220971,False,inside_training_range
LPC(19:0/0:0),RepoRT:0043,10.356,0.55,10.26094037633749,0.5499999999999926,-0.0950596236625092,0.0950596236625092,False,inside_training_range
"LPE (20:4(8Z,11Z,14Z,17Z)/0:0)",RepoRT:0013,4.743333333,0.55,4.711666667000001,0.5499999999999924,-0.03166666599999868,0.03166666599999868,False,inside_training_range
"2,4-Dihydroxybenzoic acid",RepoRT:0038,5.01,0.55,3.5099999999999927,0.5499999999999926,-1.500000000000007,1.500000000000007,False,inside_training_range
1-oleoylglycerophosphocholine LysoPC(18:1),RepoRT:0004,12.0,0.55,10.09223080865416,0.5499999999999924,-1.9077691913458406,1.9077691913458406,False,inside_training_range
N-tosyl-L-lysinyl methyl ketone,RepoRT:0014,7.421666667,0.55,5.219809899152088,0.5499999999999925,-2.2018567678479126,2.2018567678479126,False,inside_training_range
xanthine,RepoRT:0004,1.1,0.55,1.2282611111111115,0.5499999999999929,0.12826111111111138,0.12826111111111138,False,inside_training_range
PC(17:0/17:0),RepoRT:0043,12.61836667,0.55,12.636104088820854,0.5499999999999927,0.01773741882085389,0.01773741882085389,False,inside_training_range
HMDB0002100,RepoRT:0024,14.02498333,0.55,13.860349999999954,0.5499999999999928,-0.16463333000004532,0.16463333000004532,False,inside_training_range
D-(+)-trehalose,RepoRT:0002,1.5,0.55,1.5500000000000067,0.5499999999999928,0.050000000000006706,0.050000000000006706,False,inside_training_range
fertaric acid,RepoRT:0002,19.5,0.55,18.197324320999932,0.5499999999999922,-1.3026756790000675,1.3026756790000675,False,inside_training_range
TG(17:0/17:0/17:0),RepoRT:0043,14.06825,0.55,14.116760552333313,0.5499999999999928,0.04851055233331181,0.04851055233331181,False,inside_training_range
XylitolÂ,RepoRT:0009,0.17,0.55,0.18489583333333295,0.5499999999999927,0.014895833333332942,0.014895833333332942,False,inside_training_range
protocatechuic acid,RepoRT:0002,13.9,0.55,16.949999999999925,0.5499999999999925,3.0499999999999243,3.0499999999999243,False,inside_training_range
Tangeretin,RepoRT:0029,16.85,0.55,16.751656597333337,0.5499999999999924,-0.0983434026666643,0.0983434026666643,False,inside_training_range
L-Norleucine,RepoRT:0009,0.57,0.55,0.6377708333333338,0.5499999999999926,0.06777083333333389,0.06777083333333389,False,inside_training_range
"D-glucono-1,5-lactone",RepoRT:0015,2.024647764,0.55,2.307398843891661,0.5499999999999927,0.28275107989166104,0.28275107989166104,False,inside_training_range
cryptochlorogenic acid,RepoRT:0002,20.1,0.55,18.0,0.5499999999999924,-2.1000000000000014,2.1000000000000014,False,inside_training_range
L-2-Aminobutyric acid,RepoRT:0009,0.18,0.55,0.21895833333333317,0.5499999999999926,0.03895833333333318,0.03895833333333318,False,inside_training_range
procyanidin-A2,RepoRT:0002,25.2,0.55,25.584265728916655,0.5499999999999923,0.384265728916656,0.384265728916656,False,inside_training_range
N6-Acetyl-lysine,RepoRT:0007,10.5,0.55,13.581958333333302,0.5499999999999926,3.0819583333333025,3.0819583333333025,False,inside_training_range
Bentazone,RepoRT:0019,7.5,0.55,5.129126527775,0.549999999999992,-2.370873472225,2.370873472225,False,inside_training_range
HMDB0028940,RepoRT:0024,8.047883333,0.55,8.047883333000025,0.5499999999999926,2.4868995751603507e-14,2.4868995751603507e-14,False,inside_training_range
PS,RepoRT:0010,14.9,0.55,3.850542333108337,0.5499999999999926,-11.049457666891664,11.049457666891664,False,inside_training_range
Vanillin,RepoRT:0031,5.38,0.55,4.531937059687496,0.5499999999999929,-0.848062940312504,0.848062940312504,False,inside_training_range
Tartaric Acid,RepoRT:0039,7.51,0.55,28.176458333333258,0.5499999999999927,20.66645833333326,20.66645833333326,False,inside_training_range
4-Methylumbelliferone,RepoRT:0017,20.1,0.55,15.78374999999999,0.5499999999999932,-4.316250000000011,4.316250000000011,False,inside_training_range
Lidocaine,RepoRT:0017,14.5,0.55,24.220000000000027,0.5499999999999926,9.720000000000027,9.720000000000027,False,inside_training_range
L-Methionine,RepoRT:0009,0.31,0.55,0.45564583333333314,0.5499999999999927,0.14564583333333314,0.14564583333333314,False,inside_training_range
Inosine,RepoRT:0027,5.272,0.55,5.720000000000022,0.5499999999999927,0.4480000000000217,0.4480000000000217,False,inside_training_range
cyanidin 3 galactoside,RepoRT:0002,22.1,0.55,21.461104166666658,0.5499999999999922,-0.6388958333333434,0.6388958333333434,False,inside_training_range
Ergothioneine,RepoRT:0007,12.1,0.55,8.381041666666686,0.5499999999999922,-3.7189583333333136,3.7189583333333136,False,inside_training_range
ectoine,RepoRT:0005,1.749909158,0.55,1.728421760000003,0.5499999999999926,-0.021487397999996993,0.021487397999996993,False,inside_training_range
LL-2-6-DIAMINOHEPTANEDIOATE,RepoRT:0044,15.45,0.55,14.237229166666685,0.5499999999999927,-1.2127708333333143,1.2127708333333143,False,inside_training_range
Sinapic acid,RepoRT:0029,12.5,0.55,12.85215417623335,0.5499999999999925,0.3521541762333502,0.3521541762333502,False,inside_training_range
SPHINGOMYELIN,RepoRT:0044,10.82,0.55,8.80150113224999,0.5499999999999927,-2.0184988677500098,2.0184988677500098,False,inside_training_range
HMDB0028799,RepoRT:0024,2.447066667,0.55,6.371735624883326,0.5499999999999927,3.9246689578833256,3.9246689578833256,False,inside_training_range
Theobromine,RepoRT:0033,1.772,0.55,2.8941669880708334,0.5499999999999926,1.1221669880708334,1.1221669880708334,False,inside_training_range
PC(40:7),RepoRT:0008,7.4,0.55,7.206791666666694,0.5499999999999924,-0.19320833333330611,0.19320833333330611,False,inside_training_range
Guanine,RepoRT:0009,0.32,0.55,0.6911874999999991,0.549999999999993,0.37118749999999906,0.37118749999999906,False,inside_training_range
PHOSPHONOACETATE,RepoRT:0044,14.3,0.55,11.78675,0.5499999999999928,-2.513250000000001,2.513250000000001,False,inside_training_range
Diazoxon,RepoRT:0019,9.5,0.55,12.160145243062496,0.5499999999999922,2.6601452430624963,2.6601452430624963,False,inside_training_range
methyl gallate,RepoRT:0001,10.73,0.55,9.229717173879164,0.5499999999999924,-1.500282826120836,1.500282826120836,False,inside_training_range
HMDB0029134,RepoRT:0024,9.39375,0.55,9.393749999999986,0.5499999999999926,-1.4210854715202004e-14,1.4210854715202004e-14,False,inside_training_range
HMDB0029350,RepoRT:0024,6.999883333,0.55,6.999883333000017,0.5499999999999926,1.7763568394002505e-14,1.7763568394002505e-14,False,inside_training_range
Finasteride,RepoRT:0026,10.7,0.55,9.654411323733354,0.5499999999999927,-1.0455886762666449,1.0455886762666449,False,inside_training_range
Dibutyl phthalate,RepoRT:0017,27.1,0.55,25.26416666666672,0.5499999999999926,-1.8358333333332801,1.8358333333332801,False,inside_training_range
Estriol,RepoRT:0043,4.895783333,0.55,6.939702321450004,0.5499999999999926,2.043918988450004,2.043918988450004,False,inside_training_range
Indoxyl beta-d-glucoside,RepoRT:0041,2.9204,0.55,3.085579299885428,0.5499999999999924,0.16517929988542823,0.16517929988542823,False,inside_training_range
Scopoletin,RepoRT:0003,4.5,0.55,4.010463109877781,0.5499999999999924,-0.4895368901222188,0.4895368901222188,False,inside_training_range
HMDB0059870,RepoRT:0024,13.83521667,0.55,13.930904761428653,0.5499999999999926,0.09568809142865398,0.09568809142865398,False,inside_training_range
Guanosine,RepoRT:0003,1.1,0.55,1.4318302539854157,0.5499999999999925,0.33183025398541566,0.33183025398541566,False,inside_training_range
HMDB0033776,RepoRT:0024,5.20355,0.55,5.203549999999973,0.5499999999999927,-2.6645352591003757e-14,2.6645352591003757e-14,False,inside_training_range
